lat,lng,messid
39.77008375944507,-105.03665814006382,573ca927864fce1a9a6fb49b
39.683078263419986,-105.01327952945286,573cccb2f0fe6e735ae38358
39.79061040701282,-105.04207036101872,573cd67b864fce1a9a8852fe
39.758420203346134,-105.04802593791538,573d569cf0fe6e735a283567
39.7210602504195,-105.03582868182713,573d587c3e952e19123b5866
39.700982783454776,-105.01390132510716,573d5bf93e952e19123d2625
39.77194624813211,-105.15394460612589,573d6260f0fe6e735a2e662a
39.79001049091977,-105.05608432383889,573d653a864fce1a9ad0f46f
39.694725726264835,-105.01956901156956,573d6b54f0fe6e735a3388b1
39.7434138995589,-105.03363260829502,573d6e98864fce1a9ad6f1ea
39.6850073081435,-105.0071264227634,573d6ff2f0fe6e735a36e1f4
39.65488920034778,-105.02296874129826,573d716a864fce1a9ad930f6
39.67086682142627,-105.0259595831638,573d72de3e952e19124b71d0
39.69381091417682,-105.03231772983128,573d7481f0fe6e735a3a487d
39.5396258276881,-105.07347291910702,573d75df3e952e19124d9bbb
39.771002207416416,-105.04682025516087,573d7c7b864fce1a9ae17c7d
39.66957995714557,-105.03181240165287,573d8afc864fce1a9aecb3d2
39.644705746787906,-105.01308259570652,573d8c65f0fe6e735a4c2a7c
39.67575285257709,-105.00833520495945,573d8f1df0fe6e735a4e23cb
39.686910722869754,-105.0336385687595,573d9ecef0fe6e735a594f38
39.67877051653278,-105.01910218799168,573da73e3e952e191271d7e1
39.67612377228153,-105.02305850589329,573dabba864fce1a9a040cb9
39.6727466327132,-105.01863846385532,573db012f0fe6e735a64d60d
39.73715684236896,-105.03930029475742,573db179f0fe6e735a65bf22
39.7557019931258,-105.03696426951939,573db2d4864fce1a9a08ad0c
39.7434138995589,-105.03363260829502,573db432864fce1a9a097f80
39.7434138995589,-105.03363260829502,573db6fa864fce1a9a0b2785
39.74287292780292,-105.03923854434544,573db8563e952e19127ce42f
39.700982783454776,-105.01390132510716,573db9dc3e952e19127de28f
39.72924635233295,-105.02400788867527,573dbb3e3e952e19127ec2b8
39.700982783454776,-105.01390132510716,573dbca2f0fe6e735a6c902e
39.75953287305248,-105.03148785436207,573dc4e53e952e191284fd9e
39.765420411247135,-105.04940685832554,573dc6a4864fce1a9a151a56
39.7434138995589,-105.03363260829502,573dc811864fce1a9a1605cb
39.80143422307384,-105.05997619235569,573ded7c864fce1a9a2dd815
39.783446867483974,-105.05840489471012,573deef3f0fe6e735a8b9fd0
39.76671621622455,-105.03835115039402,573def3a3e952e19129f4002
39.7395822224201,-105.08216946774775,573df05c864fce1a9a2f7de9
39.75608100416076,-105.0671714266544,573df1c9864fce1a9a306258
39.78604832710636,-105.07671591842228,573df336864fce1a9a312e01
39.79202482523334,-105.14269933307224,573df49e864fce1a9a3200b6
39.810513172763706,-105.05571934783512,573df6083e952e1912a35a3d
39.79184684576404,-105.05677852237278,573df7773e952e1912a431c4
39.770551000255466,-105.05738994681889,573df857f0fe6e735a91191a
39.77866551699054,-105.05153784358555,573e0287864fce1a9a39fa09
39.769748423713565,-105.04989227855259,573eaab73e952e1912016291
39.72924635233295,-105.02400788867527,573eac0d864fce1a9a91e68d
39.80279928864849,-105.10713836753422,573eb2933e952e191205f7a7
39.68061480345142,-105.02150961959416,573eb6b7864fce1a9a981c83
39.7557019931258,-105.03696426951939,573eb927f0fe6e735af52e4f
39.70701381983173,-105.02290067279392,573eb9df864fce1a9a99f900
39.765420411247135,-105.04940685832554,573ebb52f0fe6e735af66b83
39.803002734202266,-105.05236846411282,573ebc5d864fce1a9a9b7bc8
39.7557019931258,-105.03696426951939,573ebe2af0fe6e735af83c36
39.68462881864917,-104.99844858253056,573ec62b3e952e191212cf6d
39.76804444612873,-105.04542622172886,573ec7913e952e191213ca40
39.77330884756458,-105.04415783488804,573ecc28f0fe6e735a024bed
39.768424485343814,-105.04697784984165,573ecd94f0fe6e735a03468f
39.77812454523456,-105.05714377963596,573ef983f0fe6e735a2112b5
39.757636372465015,-105.05356112325245,573efc7b864fce1a9ac78f1f
39.78269602777374,-105.07647583091313,573f082cf0fe6e735a2a560c
39.76978096784961,-105.06581244075352,573f0c1c3e952e19124218a0
39.78949127020252,-105.06610736453587,573f0e9e864fce1a9ad2e6a2
39.76979014696491,-105.0688656290775,573f1134f0fe6e735a2fd2ea
39.77866551699054,-105.05153784358555,573f129a864fce1a9ad55e0a
39.77439567865741,-105.05480084025913,573f28023e952e191253b308
39.79594755591762,-105.0566642006641,573f2ae8864fce1a9ae4ab46
39.802024279254795,-105.05068698728138,573f2d213e952e191256eb61
39.82529409648788,-105.04406130516583,573f31aaf0fe6e735a43f3fc
39.70276645244968,-105.04990253055149,573f32a83e952e19125a538e
39.700982783454776,-105.01390132510716,573f350e3e952e19125bbb11
39.73214206518543,-105.03305253589207,573f36e1864fce1a9aebe77a
39.70052037062061,-105.03329703414494,573f38453e952e19125daeb8
39.694725726264835,-105.01956901156956,573f3865f0fe6e735a47f180
39.758615430909515,-105.0768028443461,573f396f864fce1a9aed70a3
39.74550070287597,-105.12386366927677,573f39acf0fe6e735a48ad20
39.765420411247135,-105.04940685832554,573f39c83e952e19125e8c75
39.709787045139194,-105.02422985637241,573f3b10f0fe6e735a498173
39.694725726264835,-105.01956901156956,573f3b28f0fe6e735a498de8
39.6559796077193,-105.04447040164524,573f3c763e952e1912601d8a
39.700982783454776,-105.01390132510716,573f3c9e864fce1a9aef52aa
39.74996257247341,-105.09060612523609,573f3e853e952e1912615d74
39.76847439678323,-105.05445938760096,573f43c63e952e1912648035
39.76275653066051,-105.04242179000431,573f440cf0fe6e735a4ebe50
39.77116749109638,-105.04606875979954,573f45703e952e191265753a
39.76783457817447,-105.08250162208134,573f48ab864fce1a9af6857e
39.766347799915195,-105.057890625835,573f4a22864fce1a9af7720b
39.81805510120404,-105.05683171951824,573f4be9864fce1a9af877ef
39.7724044662894,-105.04421553218418,573f4d033e952e191269d6d0
39.88825843529713,-105.13514833355003,573f7b36f0fe6e735a6b7af3
39.94949230970752,-105.19449326598698,573f7e0cf0fe6e735a6cd4c0
39.95345924282384,-105.35292559878582,573f88c6864fce1a9a17d261
39.8018131968559,-105.15279185229593,573f8b4af0fe6e735a733cb9
39.786048789042354,-105.07838401401096,573f8e333e952e19128b4bed
39.82795097352874,-105.04678458178097,573ff8cf3e952e1912be0eac
39.81663968460572,-105.05849553847366,573ffa573e952e1912beed47
39.77417222084415,-105.04025235974842,57400197864fce1a9a52456c
39.70963648380649,-105.07086596095616,574018533e952e1912cf860c
39.768912885803104,-105.04136273467594,57401e933e952e1912d39a65
39.773682628291965,-105.04646000468784,57401f45f0fe6e735abcb2d8
39.77621880592716,-105.04526803100163,57401ffd864fce1a9a6468a0
39.79501778306377,-105.15986809337193,574020c9864fce1a9a64f5e4
39.79776771785629,-105.17374637925678,57402234864fce1a9a65dc58
39.782283839303375,-105.06957572156244,574023a1f0fe6e735abf8717
39.7853696667583,-105.15672434137815,574024bbf0fe6e735ac040c0
39.79887673677814,-105.0578232725864,5740250df0fe6e735ac077dc
39.768861089366794,-105.05915996635014,574027e63e952e1912d9bae1
39.76652899803531,-105.04406687820011,57402958864fce1a9a6a97b8
39.72318342747104,-104.98521921241337,574029a8864fce1a9a6acee1
39.726819370406986,-105.02380749785954,57402b7a864fce1a9a6c0f76
39.75147077860248,-105.00480327212864,57402cd3f0fe6e735ac588ce
39.86463043512714,-105.12590703570896,57403815864fce1a9a73ff1b
39.84544739918721,-105.08499233627373,57403c56f0fe6e735acf4425
39.87825116934192,-105.12542793357426,574051043e952e1912f3596b
39.84965632157338,-105.11093621158653,5740525f3e952e1912f4216f
39.90831162454498,-105.1503826400047,5740566df0fe6e735adeba01
39.84225322725189,-105.10032332146221,574057d3864fce1a9a877aa9
39.79683801950824,-105.05105981433445,57405cc0f0fe6e735ae24947
39.80537714483154,-105.04927641356045,57405e17f0fe6e735ae31258
39.77645668806446,-105.04470458829456,574060e03e952e1912fc9b83
39.81910624029052,-105.04348361694866,57406234f0fe6e735ae54dd1
39.7742816400708,-105.0428466817146,5740639a864fce1a9a8e53fc
39.82464284496319,-105.04299561882073,5740666d3e952e1912ffbcca
39.793981377500415,-105.0511458834415,57408019f0fe6e735af5c1d9
39.805568326729656,-105.02988344633633,57408125f0fe6e735af65334
39.91939816297901,-105.16116258704716,574085c3f0fe6e735af8ba70
39.792719994205356,-105.0456773360973,574085c6f0fe6e735af8bbbd
39.80062388302696,-105.0416801592117,5740872b3e952e191211bb20
39.81671044649494,-105.08458337390476,574089ed864fce1a9aa363cd
39.81607892038238,-105.050367655397,57408d873e952e1912153e53
39.7324390155257,-105.00514444911533,57408df7f0fe6e735afd3274
39.78811619104755,-105.07717308604771,57408f5f3e952e1912164bfc
39.81027958216083,-105.06795129382664,574093af864fce1a9aa8ae4b
39.78099534334552,-105.06085071170384,574096db864fce1a9aaa5e1d
39.92414500238311,-105.16906614804321,57409b11f0fe6e735a041311
39.83137872116578,-105.06176224553639,5740a939f0fe6e735a0b6b35
39.96905261697185,-105.14241802895123,5740c5e2f0fe6e735a1a1b74
39.73477819980991,-105.011344166637,5740c92bf0fe6e735a1bc80f
39.85531256021869,-105.10879549586826,5740ca39f0fe6e735a1c597d
39.81932671787155,-105.04395520889813,5740ca88864fce1a9ac52e78
39.817017604130626,-105.04256154799515,5740cbf63e952e1912361c6d
39.77199367107761,-105.04349795186573,5740ecac3e952e1912463906
39.76836267532718,-105.01226005160862,57414218864fce1a9afe35ee
39.75551179470432,-104.99885115230137,57414e15864fce1a9a040492
39.778819177764774,-105.04674038493687,57417a613e952e19128bb734
40.063099481630445,-105.24582509899193,574182893e952e1912906e5f
39.768424485343814,-105.04697784984165,574186ba3e952e191292eeb1
39.83438684465301,-105.10134828293377,5741880df0fe6e735a79dfc4
39.92175318719757,-105.16727411949688,57418cb73e952e1912968335
39.776005838531376,-105.05936274135166,5741a8c2f0fe6e735a8bd6b0
39.823449749964595,-105.08179640972668,5741a9e3864fce1a9a3720fe
39.792702887672306,-105.05295428836399,5741b975864fce1a9a3f7b90
39.7871613227756,-105.10175360010618,5741baf1864fce1a9a404592
39.85531256021869,-105.10879549586826,5741bc59f0fe6e735a9612bb
39.78581986622822,-105.05156509780937,5741ccc6f0fe6e735a9ec3e1
39.7705274862231,-105.02708295190388,5741e2a13e952e1912c4f6f3
39.66506806435001,-105.05343827807957,5741ef943e952e1912cbb795
40.025715074035645,-105.40732916460985,574227ff3e952e1912e7b887
39.83018930861664,-105.22410532103532,57426d10f0fe6e735aece144
39.7434138995589,-105.03363260829502,57429ed0864fce1a9ab1a522
39.820773575919986,-105.05524030530506,57429fd73e952e191221fbd9
39.7434138995589,-105.03363260829502,5742a0313e952e1912222d36
39.76571533502948,-105.04082069003636,5742bf6e3e952e1912350370
39.83733002142918,-105.05028891766125,57430814864fce1a9af3dfbe
39.78092524828327,-105.04028305614048,5743097a864fce1a9af4afdd
39.80173700349343,-105.05190874838883,57430aedf0fe6e735a483790
39.72924635233295,-105.02400788867527,57432aa1f0fe6e735a5b6dfe
39.74148485483539,-105.03978571498448,5743302e864fce1a9a0c1e13
39.72550937952411,-105.03301081264073,574331a0864fce1a9a0cf558
39.78689137520206,-105.03936854207569,5743820b3e952e1912a6e672
39.79014733852756,-105.03897980058247,57438380f0fe6e735a89ce94
39.72924635233295,-105.02400788867527,5743f0023e952e1912df0e07
39.77199969114673,-105.04595658385807,5744002f3e952e1912e873a7
39.80070993723285,-105.051816137672,57440a513e952e1912ef5b3a
39.750346485990406,-105.05515971982533,57441fb8864fce1a9a8f24c4
39.75953287305248,-105.03148785436207,5744253df0fe6e735ae38adb
39.80329357506645,-105.01008892262035,57446170f0fe6e735a0b4545
39.804490793961406,-105.04250264370495,57446444f0fe6e735a0d162e
39.78436643304241,-105.05516818368488,574465ac3e952e19122d49b1
39.7434138995589,-105.03363260829502,57447e453e952e19123cb89d
39.739334080833316,-105.05596789920384,57447fac3e952e19123d949d
39.72924635233295,-105.02400788867527,57448419864fce1a9ad12c7e
39.72118136705768,-105.03252539241367,574485793e952e1912412406
39.73794600786579,-105.05651506984287,574486dbf0fe6e735a22a764
39.67628023447406,-105.02455315196568,5744883d3e952e191242d2a6
39.73522779764545,-105.04545340144688,574489b23e952e191243b2ab
39.77703938307178,-105.06118050420338,57454072f0fe6e735a8003bf
39.78003707947147,-105.08227405154759,574541eb3e952e1912a0ec81
39.7434138995589,-105.03363260829502,574541ef864fce1a9a326d61
39.77181591512573,-105.07735184037739,57454353f0fe6e735a81797e
39.83961270889205,-105.13221259059065,574544be864fce1a9a33e9c9
39.807454743887604,-105.07978432269448,574546293e952e1912a32ed6
39.76434705546063,-105.04858790727013,57454793864fce1a9a35826e
39.7557019931258,-105.03696426951939,57454d98f0fe6e735a870fb9
39.72924635233295,-105.02400788867527,57457186864fce1a9a545122
39.769844148773075,-105.08018371665531,574571883e952e1912c30314
39.73715684236896,-105.03930029475742,574572ec3e952e1912c413f6
39.7641795617522,-105.07508799636418,574573163e952e1912c43427
39.76799497427356,-105.04338285529667,5745758e864fce1a9a57614f
39.768535946029544,-105.03777691924626,57457a9bf0fe6e735aa94061
39.76253232778919,-105.04362127387577,57457d203e952e1912cbe1c5
39.76470956625354,-105.06028887832218,57457fa4864fce1a9a5f050d
39.768535946029544,-105.03777691924626,57458243f0fe6e735aaed21b
39.776402626651645,-105.04851088130528,57458531f0fe6e735ab0eefb
39.768535946029544,-105.03777691924626,574587ae864fce1a9a64c7fb
39.768535946029544,-105.03777691924626,57458a323e952e1912d54d91
39.76543656410587,-105.06076523864323,57458b103e952e1912d5e548
39.77368441643131,-105.03744921290928,57458d903e952e1912d7a864
39.76872197212589,-105.04385921561772,5745901a864fce1a9a6aa689
39.76799497427356,-105.04338285529667,574597a9864fce1a9a7033bb
39.77368441643131,-105.03744921290928,57459a48f0fe6e735abfc00d
39.74975905241382,-105.01009878718907,57459a543e952e1912e0b2ad
39.768535946029544,-105.03777691924626,57459cb5864fce1a9a737ffd
39.77125415624988,-105.04883858764225,5745a1d3864fce1a9a76e864
39.751682375091434,-105.02210220897251,5745a1ed3e952e1912e58b2d
39.76926294388187,-105.0382532795673,5745a4703e952e1912e743bc
39.774411414283634,-105.03792557323032,5745abe2864fce1a9a7de53f
39.7869787556113,-105.09077760779911,5745b6643e952e1912f3cddc
39.765420411247135,-105.04940685832554,5745cf57864fce1a9a9690d0
39.694725726264835,-105.01956901156956,5745d1f53e952e191206ac9c
39.678750250953556,-105.01279410922581,5745d3b3864fce1a9a998d70
39.69773409189594,-105.02120027148777,5745d67a3e952e191209c359
39.77954629482639,-105.04147681796604,5745d738f0fe6e735ae92529
39.765420411247135,-105.04940685832554,5745d7daf0fe6e735ae98707
39.73715684236896,-105.03930029475742,5745d997f0fe6e735aeab5de
39.769748423713565,-105.04989227855259,5745dec2f0fe6e735aeddb32
39.80212946655166,-105.08541879260594,5745e3cf864fce1a9aa3c955
39.76737061561954,-105.04347583854252,5745e650864fce1a9aa55430
39.76408267440212,-105.10767874324375,574602293e952e191223978b
39.7708158236922,-105.05501386725956,574630373e952e19123bd4dd
39.699053738731266,-105.02005443179661,5746951c3e952e19126fa5a3
39.74836895288837,-105.03275975787693,574698d23e952e191271d350
39.81136195780647,-105.06249261105114,574699223e952e19127202ac
39.76611718954456,-105.04397425258213,57469a4f3e952e191272aa49
39.747533355373264,-105.02808901870304,57469bbb3e952e191273739a
39.68069258751285,-104.98727521503025,57469e8d864fce1a9a06a4e9
39.76567385019672,-105.04958352649265,5746a274f0fe6e735a54ccd3
39.76943323435199,-105.06121084296757,5746b0e0864fce1a9a13c652
39.80864862026584,-105.05077293717915,5746c86d864fce1a9a25acd0
39.77328762831104,-105.04830107295567,5746d0103e952e191299a916
39.77156290830982,-105.04219350421482,5746d5873e952e19129db77e
39.77156290830982,-105.04219350421482,5746d807864fce1a9a3143ed
39.77199969114673,-105.04595658385807,5746da9b3e952e1912a149fb
39.76843354524982,-105.05188235843235,5746ee86f0fe6e735a8ba252
39.72924635233295,-105.02400788867527,5746fede3e952e1912b98dab
39.76622193725717,-105.08187823945337,57470375864fce1a9a4e7bd5
39.7465418023051,-105.02503013813549,574704453e952e1912bd1a19
39.77047524275196,-105.05376944148594,574705b23e952e1912be0f15
39.7823452693404,-105.00667599046284,574708e83e952e1912c03708
39.69744393648517,-105.03063067996555,57471f813e952e1912cef413
39.737405036109806,-105.06212100589329,574720eb3e952e1912cfd94e
39.7434138995589,-105.03363260829502,5747225df0fe6e735aad74cb
39.72924635233295,-105.02400788867527,574723cef0fe6e735aae62f9
39.73715684236896,-105.03930029475742,574727f13e952e1912d4524f
39.765420411247135,-105.04940685832554,57472954864fce1a9a672fe3
39.74148485483539,-105.03978571498448,57472ad0864fce1a9a680f34
39.759557281154514,-105.05439266765171,57472c133e952e1912d6dc7a
39.77574839116943,-105.03529834950024,57472e9b864fce1a9a6a5c17
39.77401146711719,-105.0533101280933,5747580d3e952e1912f033fc
39.79461661400211,-105.0539490898853,57477fea864fce1a9a971d09
39.7434138995589,-105.03363260829502,5747e6993e952e1912376d5d
39.7707131844939,-105.05444452369267,5747e713864fce1a9ac9f537
39.7557019931258,-105.03696426951939,5747eac6f0fe6e735a14df1f
39.77156290830982,-105.04219350421482,5747f6b9f0fe6e735a1bd638
39.7736608055414,-105.07211088591868,5747fb66f0fe6e735a1efd2b
39.753068719524265,-105.0393017252689,5747fe7c3e952e191245de0a
39.77013525785816,-105.03645321929508,574807133e952e19124c015b
39.78093623043907,-105.02336394989544,57480a3c864fce1a9ae109c0
39.77958286227596,-105.02672550284916,57480ba8864fce1a9ae20414
39.75420388998401,-105.07001337611729,57482d63f0fe6e735a425052
39.775406036991,-105.05730888450199,57483504f0fe6e735a474709
39.726356659549594,-105.00705442035252,574849bd864fce1a9a0c46b0
39.797059234696746,-105.12067046219164,5748551e3e952e191280d1d8
39.771136496681095,-105.04934510791355,57486f41f0fe6e735a6c0404
39.79078800650251,-105.10131775790506,574870b4864fce1a9a2515cb
39.77363923611057,-105.05010542476231,5748722a864fce1a9a260162
39.700982783454776,-105.01390132510716,574872693e952e19129362a8
39.77851593913448,-105.03543564879948,5748739b3e952e1912941515
39.77379367174518,-105.06434390151554,574873a63e952e1912941b78
39.77186349453342,-105.0498214682346,574876c2f0fe6e735a709ca7
39.765420411247135,-105.04940685832554,574876ec3e952e1912962dca
39.77314344467533,-105.0430551489597,5748782d3e952e191296f715
39.68146846117389,-105.0238557776218,57487851864fce1a9a29cdf8
39.77227017702472,-105.06255182826573,574879963e952e191297df66
39.7434138995589,-105.03363260829502,574879b7864fce1a9a2aaea0
39.8006010581733,-105.04191889071518,57487af0864fce1a9a2b6e1e
39.748159561771274,-105.03755215013081,57487b05f0fe6e735a735701
39.700982783454776,-105.01390132510716,57487b38f0fe6e735a737564
39.77046832861316,-105.04455623233372,57487c75864fce1a9a2c53bc
39.769251022952915,-105.03514525497013,574942c0864fce1a9a94daa5
39.779576454776645,-105.04009995067173,57494438864fce1a9a95a3f5
39.74148485483539,-105.03978571498448,57494a13f0fe6e735adf7a19
39.71181276859653,-105.00008997523838,574962e4864fce1a9aa9b55a
39.74675879301441,-105.0281978567844,5749672d3e952e19121998de
39.77745517762315,-105.06697391921335,57498606864fce1a9ac11753
39.8228462138207,-105.19105306284183,5749fbc6864fce1a9a031e77
39.760767642873645,-105.0373777469402,5749feb6f0fe6e735a495c25
41.89649503678021,-106.59685713255459,574af9fb864fce1a9a82d9d1
39.81148863257778,-105.05244204604679,574b51073e952e19121a13b1
39.778819177764774,-105.04674038493687,574b5298f0fe6e735af2314d
39.77328762831104,-105.04830107295567,574b58aaf0fe6e735af505d9
39.7434138995589,-105.03363260829502,574bd93ff0fe6e735a2f456f
39.77199969114673,-105.04595658385807,574be9bb864fce1a9af6253e
39.7407455188216,-105.0097584446674,574bf499864fce1a9afcc398
39.750216935294986,-104.98240146243626,574bfa0d864fce1a9a002e88
39.77621880592716,-105.04526803100163,574bfdc9864fce1a9a0285c9
39.73850420536411,-104.98411295020634,574bff973e952e19126ed4e7
39.7434138995589,-105.03363260829502,574c653b864fce1a9a42667b
39.700982783454776,-105.01390132510716,574c6d333e952e1912b2213b
39.769748423713565,-105.04989227855259,574c6ea9864fce1a9a479de8
39.77571848453891,-105.03778705203587,574c7c33f0fe6e735a8f7449
39.77969131292713,-105.03631219470554,574c7db1f0fe6e735a9045b3
39.745931718963504,-104.9969227036243,574c8134f0fe6e735a92277e
39.75459501566303,-105.02190432155186,574c83083e952e1912bddd32
39.74282887997043,-105.00130233371311,574d17a3f0fe6e735ad96d59
39.72924635233295,-105.02400788867527,574d2b21f0fe6e735ae39f89
39.77008375944507,-105.03665814006382,574d3e15864fce1a9aaef650
39.80078554572475,-105.04595372283512,574d49ee864fce1a9ab71cec
39.815122995990635,-105.05130979621464,574d82bff0fe6e735a1bc546
39.80215436639202,-105.04409972035938,574d8421864fce1a9adeb041
39.768424485343814,-105.04697784984165,574d9a6e3e952e191257ef5b
39.81116915168178,-105.04806813800388,574d9d30f0fe6e735a2bcd7e
39.7699673217715,-105.04443416202122,574d9e9ff0fe6e735a2cb052
39.700982783454776,-105.01390132510716,574dbc1f3e952e19126ce03a
39.7434138995589,-105.03363260829502,574dbd76864fce1a9a023f7b
39.75216314615619,-105.05369362437779,574dbec9f0fe6e735a406d5e
39.725329433101535,-104.96692058646732,574dbf483e952e19126ed66f
39.74148485483539,-105.03978571498448,574dc029864fce1a9a03d4c5
39.74975905241382,-105.01009878718907,574ddf63864fce1a9a14f613
39.75459501566303,-105.02190432155186,574de307f0fe6e735a53fcec
39.72956100525272,-104.97534653747135,574e78bbf0fe6e735a9df075
39.74329063715351,-104.98602482879215,574e7a4f864fce1a9a633cfc
39.75459501566303,-105.02190432155186,574e7c1f3e952e1912cfa352
39.73715684236896,-105.03930029475742,574e7cb13e952e1912cfea16
39.7434138995589,-105.03363260829502,574e7e1b3e952e1912d0aee9
39.75459501566303,-105.02190432155186,574e82d3f0fe6e735aa37ce1
39.75459501566303,-105.02190432155186,574e8472f0fe6e735aa45561
39.75459501566303,-105.02190432155186,574e85faf0fe6e735aa53301
39.75459501566303,-105.02190432155186,574e8784864fce1a9a6aa8fd
39.76684150518787,-105.03193363750034,574e889f3e952e1912d695f4
39.800420884508014,-105.04328826272541,574ea5e8864fce1a9a7faff8
39.75459501566303,-105.02190432155186,574ec74f864fce1a9a971c9e
39.71678182901752,-104.94922039115482,574eca76f0fe6e735ad48f35
39.721493456977726,-104.94956085288578,574ece43864fce1a9a9bc61d
39.74033126654041,-105.00983390414768,574ef8b2f0fe6e735af23987
39.74101314367664,-105.00723275744969,574efcf3864fce1a9aba1a82
39.69048825325382,-104.97055813872868,574efe67f0fe6e735af5ccec
39.7368095857085,-105.00978759133869,574effcaf0fe6e735af6c64e
39.73861954035175,-105.01512941920811,574f0159864fce1a9abcf09b
39.75086602987659,-105.0251587351566,574f0833f0fe6e735afc05f4
39.72924635233295,-105.02400788867527,574f0874f0fe6e735afc2c68
39.74613210977924,-105.04469427669102,574f0eaa864fce1a9ac55acf
39.676821206230045,-105.01894721591526,574f100c3e952e191231c5c4
39.7434138995589,-105.03363260829502,574f11753e952e1912329fb7
39.699053738731266,-105.02005443179661,574f12da864fce1a9ac7df9a
39.77330884756458,-105.04415783488804,574f14b3f0fe6e735a036502
39.76571533502948,-105.04082069003636,574f1632864fce1a9ac9c504
39.75086602987659,-105.0251587351566,574f17d13e952e1912364b72
39.7557019931258,-105.03696426951939,574f1955f0fe6e735a0621e8
39.75459501566303,-105.02190432155186,574f2e903e952e191243bc1e
39.74975905241382,-105.01009878718907,574f32eef0fe6e735a14d1a9
39.75459501566303,-105.02190432155186,574f4fa83e952e19125543b8
39.75459501566303,-105.02190432155186,574f52fe864fce1a9aeb48ef
39.758686338085056,-105.0204537829166,574fd3b7f0fe6e735a629b87
39.730464373248935,-105.00364956462437,574fd44c864fce1a9a29adb3
39.7403815728606,-105.0143354853397,574fd5b4864fce1a9a2a7c36
39.76273426832569,-105.03497275912815,574fd676864fce1a9a2adf5b
39.76684150518787,-105.03193363750034,574fd70ff0fe6e735a645beb
39.743340168613315,-104.99591848456913,574fd7d8864fce1a9a2b9dc9
39.7557019931258,-105.03696426951939,574fd93df0fe6e735a6592f9
39.75147077860248,-105.00480327212864,574fda9a864fce1a9a2d4107
39.76684150518787,-105.03193363750034,574fdc0f3e952e191299869a
39.743340168613315,-104.99591848456913,574fdcc83e952e191299e92f
39.743340168613315,-104.99591848456913,574feb70864fce1a9a384151
39.78801984013927,-104.99995836818272,574fec88f0fe6e735a71cd96
39.814351279753566,-105.05060406231934,575005f53e952e1912b61d6a
39.7557019931258,-105.03696426951939,57500cf2f0fe6e735a88338c
39.808192704337955,-105.04929623210484,57500e5c864fce1a9a50dde6
39.82784045161617,-105.04117682778889,57500fc33e952e1912bd1d6a
39.706588123458744,-104.93787595832401,5750173af0fe6e735a8f07af
39.75655537517679,-105.07159882241541,575019e1864fce1a9a589420
39.76469677360666,-105.0577331131106,57501c77f0fe6e735a925df2
39.73751488747013,-104.98041150176579,57501e533e952e1912c6a41e
39.73591813864124,-104.96747848594242,5750444cf0fe6e0c9f5ba7ac
39.700982783454776,-105.01390132510716,57504ac33e952e04b320fabd
39.834335856604696,-105.06018759512955,5750539e3e952e04b32679ab
39.70370099367511,-105.02496299350315,575057543e952e04b328b932
39.73715684236896,-105.03930029475742,57505a28864fce5689f32622
39.700982783454776,-105.01390132510716,57505ce03e952e04b32c209e
39.699542019981266,-105.01835045421177,57505e44f0fe6e0c9f6b52c6
